(/home/ege_artan/.code/Python/hypersonics) ege_artan@EgeLaptop:/mnt/c/SenkDosya/Projects/Hypersonics$ python -m scripts.run_pinn_stage

========  STEP 2 : PINN  ========
[INFO] PINN device = cuda
[INFO] 10 snapshots, 251 nodes, t in [0.1910, 0.2000], gamma = 1.4
[INFO] PINN fingerprint = 4860d026fb80167a
[INFO] No valid PINN cache at runs/pinn/refactor/test/sod_passc_model.pt; commencing training.
epoch     0 | L_tot 2.174e-01 | L_data 8.633e-02 | L_pde 1.310e+00 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 0.02 min
epoch    20 | L_tot 1.846e-02 | L_data 1.706e-02 | L_pde 1.392e-02 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 0.17 min
epoch    40 | L_tot 1.399e-03 | L_data 1.214e-03 | L_pde 1.859e-03 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 0.31 min
epoch    60 | L_tot 1.053e-03 | L_data 9.486e-04 | L_pde 1.043e-03 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 0.45 min
epoch    80 | L_tot 9.426e-04 | L_data 8.601e-04 | L_pde 8.251e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 0.60 min
epoch   100 | L_tot 8.759e-04 | L_data 8.184e-04 | L_pde 5.751e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 0.75 min
epoch   120 | L_tot 8.629e-04 | L_data 8.191e-04 | L_pde 4.385e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 0.90 min
epoch   140 | L_tot 8.180e-04 | L_data 7.700e-04 | L_pde 4.797e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 1.04 min
epoch   160 | L_tot 7.948e-04 | L_data 7.617e-04 | L_pde 3.311e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 1.18 min
epoch   180 | L_tot 7.558e-04 | L_data 7.192e-04 | L_pde 3.663e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 1.33 min
epoch   200 | L_tot 7.248e-04 | L_data 6.887e-04 | L_pde 3.602e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 1.48 min
epoch   220 | L_tot 6.987e-04 | L_data 6.576e-04 | L_pde 4.103e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 1.62 min
epoch   240 | L_tot 6.534e-04 | L_data 6.129e-04 | L_pde 4.050e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 1.76 min
epoch   260 | L_tot 6.231e-04 | L_data 5.791e-04 | L_pde 4.399e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 1.90 min
epoch   280 | L_tot 5.939e-04 | L_data 5.310e-04 | L_pde 6.286e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 2.04 min
epoch   300 | L_tot 5.300e-04 | L_data 4.510e-04 | L_pde 7.896e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 2.18 min
epoch   320 | L_tot 4.674e-04 | L_data 3.757e-04 | L_pde 9.170e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 2.33 min
epoch   340 | L_tot 3.680e-04 | L_data 2.764e-04 | L_pde 9.152e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 2.47 min
epoch   360 | L_tot 2.632e-04 | L_data 2.048e-04 | L_pde 5.838e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 2.61 min
epoch   380 | L_tot 2.686e-04 | L_data 2.054e-04 | L_pde 6.320e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 2.75 min
epoch   400 | L_tot 1.646e-04 | L_data 1.136e-04 | L_pde 5.095e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 2.90 min
epoch   420 | L_tot 1.729e-04 | L_data 1.028e-04 | L_pde 7.012e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 3.07 min
epoch   440 | L_tot 3.265e-04 | L_data 1.217e-04 | L_pde 2.049e-03 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 3.24 min
epoch   460 | L_tot 8.762e-05 | L_data 6.121e-05 | L_pde 2.640e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 3.41 min
epoch   480 | L_tot 8.695e-05 | L_data 5.189e-05 | L_pde 3.506e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 3.59 min
epoch   500 | L_tot 7.089e-05 | L_data 4.472e-05 | L_pde 2.617e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 3.75 min
